3.24e-08	0.00248203	0.00996403	
3.481e-07	0.00244135	0.00988235	
1e-10	0.002501	0.010002	
1.681e-07	0.00245917	0.00991817	
2.025e-07	0.0024552	0.0099102	
3.969e-07	0.0024374	0.0098744	
1.69e-08	0.00248702	0.00997402	
2.25e-08	0.00248502	0.00997002	
2.025e-07	0.0024552	0.0099102	
3.481e-07	0.00244135	0.00988235	
4e-10	0.002498	0.009996	
2.916e-07	0.00244629	0.00989229	
2.209e-07	0.00245322	0.00990622	
2.025e-07	0.0024552	0.0099102	
7.84e-08	0.00247208	0.00994408	
6.4e-09	0.00249201	0.00998401	
1.764e-07	0.00245818	0.00991618	
1.21e-08	0.00248901	0.00997801	
1.849e-07	0.00245718	0.00991418	
1.6e-09	0.002496	0.009992	
9e-08	0.00247009	0.00994009	
2.89e-08	0.00248303	0.00996603	
4.9e-07	0.00243049	0.00986049	
3.61e-08	0.00248104	0.00996204	
4.624e-07	0.00243246	0.00986446	
3.24e-08	0.00248203	0.00996403	
4.9e-09	0.002493	0.009986	
6.76e-08	0.00247407	0.00994807	
1.296e-07	0.00246413	0.00992813	
3.481e-07	0.00244135	0.00988235	
4.624e-07	0.00243246	0.00986446	
2.704e-07	0.00244827	0.00989627	
0.022482	0.039976	0.06247	
0.0515926	0.0768066	0.107021	
0.167265	0.210663	0.259061	
0.00910688	0.0211499	0.0381929	
0.0301925	0.0153165	0.00544054	
0.0720064	0.10134	0.135674	
0.00224297	6.9696e-06	0.00277097	
0.204232	0.251924	0.304616	
0.0363703	0.0579413	0.0845123	
0.0034751	8.01025e-05	0.0016851	
0.499835	0.573034	0.651233	
0.0581099	0.0847159	0.116322	
0.0831573	0.114494	0.150831	
0.0247496	0.0115176	0.00328558	
2.63169e-05	0.00303932	0.0110523	
0.225255	0.275216	0.330177	
0.00401069	0.000177689	0.00134469	
0.170792	0.214619	0.263446	
0.116752	0.153421	0.19509	
1.6641e-06	0.00237266	0.00974366	
0.102004	0.136442	0.17588	
0.0020214	2.54016e-05	0.0030294	
0.00165486	8.68624e-05	0.00351886	
0.194313	0.240894	0.292475	
0.0198584	0.0364504	0.0580424	
0.322374	0.381652	0.44593	
0.614938	0.695856	0.781774	
0.0347972	0.0559512	0.0821052	
0.0281535	0.0138745	0.00459548	
0.230227	0.280709	0.336191	
0.00508512	0.000454116	0.000823116	
0.602098	0.682193	0.767288	
0.0233662	0.0105802	0.00279418	
0.0590053	0.0857963	0.117587	
0.118632	0.155575	0.197518	
0.149235	0.190366	0.236497	
0.238105	0.289401	0.345697	
0.0553096	0.0813276	0.112346	
0.00106015	0.000304154	0.00454815	
0.0032547	4.97025e-05	0.0018447	
0.387282	0.452014	0.521746	
0.000159517	0.00392252	0.0126855	
0.203185	0.250761	0.303337	
0.236177	0.287275	0.343373	
0.000813961	0.000460961	0.00510796	
0.01567	0.030688	0.050706	
0.220806	0.270296	0.324786	
0.00420163	0.000219632	0.00123763	
0.435745	0.504256	0.577767	
0.0398641	0.0223981	0.00993212	
0.00985652	0.00242852	5.184e-07	
0.00983866	0.00241966	6.561e-07	
0.00985056	0.00242556	5.625e-07	
0.00985453	0.00242753	5.329e-07	
0.00982874	0.00241474	7.396e-07	
0.00994408	0.00247208	7.84e-08	
0.00986446	0.00243246	4.624e-07	
0.00991618	0.00245818	1.764e-07	
0.00992016	0.00246016	1.6e-07	
0.00990025	0.00245025	2.5e-07	
0.00986844	0.00243444	4.356e-07	
0.00982874	0.00241474	7.396e-07	
0.00987241	0.00243641	4.096e-07	
0.00991817	0.00245917	1.681e-07	
0.00983469	0.00241769	6.889e-07	
0.00989627	0.00244827	2.704e-07	
0.00982874	0.00241474	7.396e-07	
0.00992016	0.00246016	1.6e-07	
0.00990423	0.00245223	2.304e-07	
0.0098903	0.0024453	3.025e-07	
0.00982874	0.00241474	7.396e-07	
0.00983866	0.00241966	6.561e-07	
0.00982279	0.00241179	7.921e-07	
0.00994408	0.00247208	7.84e-08	
0.0099361	0.0024681	1.024e-07	
0.00993212	0.00246612	1.156e-07	
0.0099361	0.0024681	1.024e-07	
0.00987638	0.00243838	3.844e-07	
0.00985056	0.00242556	5.625e-07	
0.00989428	0.00244728	2.809e-07	
0.0099361	0.0024681	1.024e-07	
0.00992813	0.00246413	1.296e-07	
0.00984659	0.00242359	5.929e-07	
0.010014	0.002507	4.9e-09	
0.0099102	0.0024552	2.025e-07	
0.00992016	0.00246016	1.6e-07	
0.00987042	0.00243542	4.225e-07	
0.00993012	0.00246512	1.225e-07	
0.00997601	0.00248801	1.44e-08	
0.00988036	0.00244036	3.6e-07	
0.00985652	0.00242852	5.184e-07	
0.00992414	0.00246214	1.444e-07	
0.00988235	0.00244135	3.481e-07	
0.00995006	0.00247506	6.25e-08	
0.0098585	0.0024295	5.041e-07	
0.00997801	0.00248901	1.21e-08	
0.0099361	0.0024681	1.024e-07	
0.0099381	0.0024691	9.61e-08	
0.00985255	0.00242655	5.476e-07	
0.00996403	0.00248203	3.24e-08	
0.381516	0.445783	0.51505	
0.0175987	0.0333647	0.0541307	
0.0517836	0.0770396	0.107296	
0.0460188	0.0699708	0.0989228	
0.00117443	0.00710143	0.0180284	
0.00125033	0.00728633	0.0183223	
0.0331386	0.0538426	0.0795466	
0.106302	0.141406	0.18151	
0.546195	0.6226	0.704005	
0.00910879	0.0211528	0.0381968	
0.0230038	0.0406708	0.0633378	
0.0140968	0.00472381	0.000350813	
0.0331058	0.0174108	0.0067158	
0.0383572	0.0604422	0.0875272	
0.0160225	0.0058645	0.000706496	
0.00266772	0.0103327	0.0229977	
0.10519	0.140123	0.180056	
0.0875154	0.119598	0.156681	
0.340787	0.401664	0.467541	
0.0124635	0.00379949	0.00013549	
0.0375739	0.0206899	0.00880595	
0.000378692	0.00482469	0.0142707	
0.462808	0.533338	0.608868	
0.0116575	0.00336052	6.35209e-05	
0.00281536	0.0106214	0.0234274	
0.341348	0.402273	0.468198	
0.274828	0.329752	0.389676	
0.0333245	0.0540795	0.0798345	
0.00385517	0.0125642	0.0262732	
0.00753424	0.0187142	0.0348942	
0.127007	0.165145	0.208283	
0.325641	0.385206	0.449771	
0.367066	0.430152	0.498238	
0.395	0.460349	0.530698	
0.169958	0.213684	0.26241	
0.0165972	0.00621417	0.000831169	
0.492186	0.564842	0.642498	
0.507129	0.580842	0.659555	
0.0181037	0.0071487	0.0011937	
0.0227195	0.0101465	0.00257353	
0.00409088	0.000194882	0.00129888	
0.00457111	0.000310112	0.00104911	
0.00015129	0.00388129	0.0126113	
0.0354305	0.0567535	0.0830765	
0.321807	0.381035	0.445263	
0.0618666	0.0892396	0.121613	
0.011126	0.024174	0.042222	
0.623531	0.704995	0.791459	
0.0369332	0.0202152	0.00849715	
0.422864	0.490392	0.56292	
1.27449e-05	0.00215574	0.00929874	
1.39129e-05	0.00214091	0.00926791	
1.42884e-05	0.00213629	0.00925829	
6.1009e-06	0.0022591	0.0095121	
5.4756e-06	0.00227148	0.00953748	
8.2944e-06	0.00222029	0.00943229	
1.26736e-05	0.00215667	0.00930067	
1.225e-05	0.00216225	0.00931225	
1.65649e-05	0.00210956	0.00920256	
1.28881e-05	0.00215389	0.00929489	
1.27449e-05	0.00215574	0.00929874	
1.024e-05	0.00219024	0.00937024	
3.2041e-06	0.0023242	0.0096452	
1.23904e-05	0.00216039	0.00930839	
3.4596e-06	0.00231746	0.00963146	
1.42884e-05	0.00213629	0.00925829	
1.849e-05	0.00208849	0.00915849	
4.7089e-06	0.00228771	0.00957071	
3.4596e-06	0.00231746	0.00963146	
1.56025e-05	0.0021206	0.0092256	
1.26025e-05	0.0021576	0.0093026	
7.29e-08	0.00247307	0.00994607	
4e-10	0.002498	0.009996	
2.304e-07	0.00245223	0.00990423	
2.8561e-06	0.00233386	0.00966486	
8.41e-08	0.00247108	0.00994208	
3.1329e-06	0.00232613	0.00964913	
2.304e-07	0.00245223	0.00990423	
5.5225e-06	0.00227052	0.00953552	
4.2436e-06	0.00229824	0.00959224	
1.08241e-05	0.00218182	0.00935282	
5.5696e-06	0.00226957	0.00953357	
1.19716e-05	0.00216597	0.00931997	
1.33956e-05	0.0021474	0.0092814	
1.35424e-05	0.00214554	0.00927754	
2.4336e-06	0.00234643	0.00969043	
3.61e-08	0.00248104	0.00996204	
1.764e-05	0.00209764	0.00917764	
1.849e-05	0.00208849	0.00915849	
4.8841e-06	0.00228388	0.00956288	
9.8596e-06	0.00219586	0.00938186	
1.2769e-06	0.00238828	0.00977528	
8.1e-09	0.00249101	0.00998201	
1.60801e-05	0.00211508	0.00921408	
1.7689e-06	0.00236877	0.00973577	
1.6e-07	0.00246016	0.00992016	
2.89e-06	0.00233289	0.00966289	
1.75561e-05	0.00209856	0.00917956	
1.69e-08	0.00248702	0.00997402	
1.68921e-05	0.00210589	0.00919489	
0.333102	0.393317	0.458532	
0.0393546	0.0220166	0.00967862	
0.00324786	4.88601e-05	0.00184986	
0.200668	0.247964	0.30026	
0.243601	0.295457	0.352313	
0.312772	0.371198	0.434624	
0.543405	0.619621	0.700837	
0.0927507	0.125706	0.163661	
0.146643	0.187437	0.233231	
0.0354795	0.0568155	0.0831515	
0.022509	0.010006	0.002503	
0.000587093	0.00551009	0.0154331	
0.0845123	0.116083	0.152654	
0.0585253	0.0852173	0.116909	
0.187376	0.233163	0.28395	
0.00123341	0.000221414	0.00420941	
0.00431912	0.0133911	0.0274631	
1.4161e-06	0.00238242	0.00976342	
0.0194156	0.00798164	0.00154764	
0.0022591	6.1009e-06	0.0027531	
0.00025568	0.00115668	0.00705768	
0.00684922	0.00107322	0.000297218	
0.037605	0.020713	0.00882097	
7.5625e-06	0.00223256	0.00945756	
0.000564538	0.000688538	0.00581254	
0.000162053	0.00138905	0.00761605	
0.429091	0.497096	0.570101	
0.155575	0.197518	0.244461	
0.219567	0.268925	0.323283	
0.0320267	0.0166307	0.00623468	
0.00153664	0.00795664	0.0193766	
0.0145034	0.00496038	0.000417385	
0.00392252	0.0126855	0.0264485	
0.0472236	0.0714546	0.100686	
0.615927	0.696908	0.782889	
0.162328	0.205118	0.252908	
0.00117512	0.000247118	0.00431912	
0.00067548	0.00057648	0.00547748	
0.115879	0.15242	0.193961	
1.58404e-05	0.00211784	0.00921984	
0.0192294	0.0355964	0.0569634	
0.00103813	0.000316128	0.00459413	
0.0169338	0.00642082	0.000907817	
0.000159264	0.00139726	0.00763526	
0.058163	0.08478	0.116397	
0.000258888	0.00436789	0.0134769	
0.377094	0.441002	0.50991	
0.0044957	0.0137007	0.0279057	
0.0242051	0.0111471	0.00308914	
0.020598	0.03745	0.059302	
5.5696e-06	0.00226957	0.00953357	
2.7225e-06	0.00233772	0.00967272	
2.6244e-06	0.00234062	0.00967862	
2.0164e-06	0.00236002	0.00971802	
8.836e-07	0.00240688	0.00981288	
1.69e-06	0.00237169	0.00974169	
6.724e-07	0.00241867	0.00983667	
1.3456e-06	0.00238535	0.00976935	
3.3856e-06	0.00231939	0.00963539	
2.916e-07	0.00244629	0.00989229	
1.0201e-06	0.00240002	0.00979902	
5.29e-06	0.00227529	0.00954529	
5.4289e-06	0.00227243	0.00953943	
3.025e-07	0.0024453	0.0098903	
1.089e-07	0.00246711	0.00993411	
1.681e-07	0.00245917	0.00991817	
3.4596e-06	0.00231746	0.00963146	
9.216e-07	0.00240492	0.00980892	
1.8225e-06	0.00236682	0.00973182	
4.9e-07	0.00243049	0.00986049	
3.9204e-06	0.00230592	0.00960792	
2.9241e-06	0.00233192	0.00966092	
1.8225e-06	0.00236682	0.00973182	
2.8561e-06	0.00233386	0.00966486	
4.6656e-06	0.00228867	0.00957267	
1.4641e-06	0.00238046	0.00975946	
3.0625e-06	0.00232806	0.00965306	
5.0625e-06	0.00228006	0.00955506	
4.2436e-06	0.00229824	0.00959224	
2.7889e-06	0.00233579	0.00966879	
1.1881e-06	0.00239219	0.00978319	
7.84e-08	0.00247208	0.00994408	
2.4964e-06	0.0023445	0.0096865	
1.6129e-06	0.00237461	0.00974761	
4.84e-06	0.00228484	0.00956484	
1.0404e-06	0.00239904	0.00979704	
1e-08	0.00249001	0.00998001	
7.225e-07	0.00241572	0.00983072	
5.329e-07	0.00242753	0.00985453	
4.9e-07	0.00243049	0.00986049	
9.025e-07	0.0024059	0.0098109	
2.8561e-06	0.00233386	0.00966486	
6.4e-07	0.00242064	0.00984064	
3.6481e-06	0.00231265	0.00962165	
7.84e-08	0.00247208	0.00994408	
3.9601e-06	0.00230496	0.00960596	
1.681e-07	0.00245917	0.00991817	
3.0976e-06	0.0023271	0.0096511	
2.25e-06	0.00235225	0.00970225	
3.1329e-06	0.00232613	0.00964913	
0.0218271	0.0391011	0.0613751	
0.268293	0.32259	0.381887	
0.000346704	0.0047087	0.0140707	
0.00246016	0.00992016	0.0223802	
0.0546952	0.0805822	0.111469	
0.0373726	0.0205406	0.00870862	
0.557994	0.635193	0.717392	
0.293114	0.349754	0.411394	
0.392853	0.458031	0.528209	
0.57643	0.654853	0.738276	
0.587262	0.666395	0.750528	
0.0145975	0.00501547	0.000433472	
0.0744799	0.104271	0.139062	
0.172449	0.216476	0.265503	
0.394623	0.459942	0.530261	
0.106283	0.141384	0.181485	
0.281961	0.337561	0.398161	
0.023676	0.041563	0.06445	
0.003606	0.012111	0.025616	
0.0148304	0.0295084	0.0491864	
0.287264	0.343361	0.404458	
0.0346295	0.0185205	0.00741149	
0.233975	0.284846	0.340717	
0.0126833	0.0264453	0.0452073	
0.0916697	0.124447	0.162224	
0.0398801	0.0224101	0.00994009	
0.0126225	0.00388752	0.000152523	
0.357556	0.419852	0.487148	
0.301061	0.35843	0.420799	
0.0104735	0.0232075	0.0409415	
0.154425	0.196222	0.243019	
0.0045982	0.000317196	0.0010362	
0.027301	0.046324	0.070347	
0.00189312	4.21201e-05	0.00319112	
0.0912463	0.123953	0.16166	
0.00570629	0.0157603	0.0308143	
0.562545	0.640048	0.722551	
0.0446266	0.0682516	0.0968766	
0.176812	0.221361	0.27091	
0.0262181	0.0125261	0.00383409	
0.0710489	0.100204	0.134359	
0.193292	0.239757	0.291222	
0.00114853	0.00703753	0.0179265	
0.53638	0.612118	0.692856	
0.0511755	0.0762975	0.106419	
0.00488321	0.000395214	0.000907214	
0.356254	0.418441	0.485628	
0.0621405	0.0895685	0.121997	
0.210699	0.259101	0.312503	
0.00488881	0.0143808	0.0288728	
2.601e-07	0.00244926	0.00989826	
7.84e-08	0.00247208	0.00994408	
3.025e-07	0.0024453	0.0098903	
3.6e-09	0.002494	0.009988	
5.476e-07	0.00242655	0.00985255	
1.225e-07	0.00246512	0.00993012	
3.136e-07	0.00244431	0.00988831	
2.5e-07	0.00245025	0.00990025	
4.489e-07	0.00243345	0.00986645	
1.849e-07	0.00245718	0.00991418	
9.61e-08	0.0024691	0.0099381	
5.29e-08	0.00247705	0.00995405	
4.761e-07	0.00243148	0.00986248	
4.356e-07	0.00243444	0.00986844	
2.304e-07	0.00245223	0.00990423	
1.936e-07	0.00245619	0.00991219	
6.76e-08	0.00247407	0.00994807	
3.136e-07	0.00244431	0.00988831	
4e-10	0.002498	0.009996	
6.25e-08	0.00247506	0.00995006	
2.56e-08	0.00248403	0.00996803	
4e-08	0.00248004	0.00996004	
3.364e-07	0.00244234	0.00988434	
3.481e-07	0.00244135	0.00988235	
0	0.0025	0.01	
1.369e-07	0.00246314	0.00992614	
7.29e-08	0.00247307	0.00994607	
1.6e-07	0.00246016	0.00992016	
6.4e-09	0.00249201	0.00998401	
1.764e-07	0.00245818	0.00991618	
4.84e-08	0.00247805	0.00995605	
2.601e-07	0.00244926	0.00989826	
3.969e-07	0.0024374	0.0098744	
3.24e-08	0.00248203	0.00996403	
1.681e-07	0.00245917	0.00991817	
1.444e-07	0.00246214	0.00992414	
6.25e-08	0.00247506	0.00995006	
1.44e-08	0.00248801	0.00997601	
2.401e-07	0.00245124	0.00990224	
1e-08	0.00249001	0.00998001	
3.6e-07	0.00244036	0.00988036	
5.76e-08	0.00247606	0.00995206	
1.296e-07	0.00246413	0.00992813	
1.521e-07	0.00246115	0.00992215	
5.329e-07	0.00242753	0.00985453	
5.476e-07	0.00242655	0.00985255	
1.089e-07	0.00246711	0.00993411	
5.776e-07	0.00242458	0.00984858	
2.89e-08	0.00248303	0.00996603	
2.5e-07	0.00245025	0.00990025	
0.00041984	0.00496884	0.0145178	
0.0417507	0.0646837	0.0926167	
0.0332734	0.0540144	0.0797554	
0.213111	0.261775	0.315439	
0.00676177	0.0174848	0.0332078	
0.0166771	0.0320911	0.0525051	
0.0315631	0.0162971	0.00603108	
0.460403	0.530756	0.606109	
0.046311	0.070331	0.099351	
0.0244047	0.0112827	0.00316069	
0.509339	0.583207	0.662075	
0.133729	0.172798	0.216867	
0.350121	0.411792	0.478463	
0.0328153	0.0534303	0.0790453	
0.026631	0.012812	0.00399298	
0.620456	0.701725	0.787994	
0.0193766	0.0357966	0.0572166	
0.014755	0.00510796	0.000460961	
0.0349204	0.0561074	0.0822944	
0.00598148	0.0162155	0.0314495	
0.0522442	0.0776012	0.107958	
0.0861422	0.117992	0.154842	
0.0111028	0.00306584	2.88369e-05	
0.577068	0.655533	0.738998	
0.0172003	0.00658532	0.000970322	
0.129816	0.168346	0.211876	
5.776e-07	0.00242458	0.00984858	
0.498733	0.571854	0.649975	
0.00137493	0.000166926	0.00395893	
0.000144721	0.00144172	0.00773872	
0.0223263	0.0397683	0.0622103	
0.0049	0.0004	0.0009	
0.0346444	0.0185314	0.00741838	
0.0104551	0.0231801	0.0409051	
0.0132895	0.00426148	0.000233478	
0.114487	0.150823	0.192159	
0.0183494	0.0343954	0.0554414	
0.0050339	0.000438903	0.000843903	
0.00731025	0.0183602	0.0344102	
0.113286	0.149444	0.190602	
0.347675	0.409139	0.475603	
0.015272	0.03013	0.049988	
0.0120231	0.0254881	0.0439531	
0.305488	0.363259	0.42603	
0.157387	0.199559	0.246731	
0.0934647	0.126537	0.164609	
0.0124702	0.00380319	0.000136189	
0.62595	0.707567	0.794184	
0.0717597	0.101048	0.135336	
0.013682	0.00448498	0.000287981	
0.00987638	0.00243838	3.844e-07	
0.00989428	0.00244728	2.809e-07	
0.00979704	0.00239904	1.0404e-06	
0.00990423	0.00245223	2.304e-07	
0.00989229	0.00244629	2.916e-07	
0.00990423	0.00245223	2.304e-07	
0.00996803	0.00248403	2.56e-08	
0.0099361	0.0024681	1.024e-07	
0.00995006	0.00247506	6.25e-08	
0.00982477	0.00241277	7.744e-07	
0.00993212	0.00246612	1.156e-07	
0.00987837	0.00243937	3.721e-07	
0.00985056	0.00242556	5.625e-07	
0.00992414	0.00246214	1.444e-07	
0.0099381	0.0024691	9.61e-08	
0.00995605	0.00247805	4.84e-08	
0.00979704	0.00239904	1.0404e-06	
0.00979506	0.00239806	1.0609e-06	
0.00996004	0.00248004	4e-08	
0.00978121	0.00239121	1.21e-06	
0.00981288	0.00240688	8.836e-07	
0.00988036	0.00244036	3.6e-07	
0.00995405	0.00247705	5.29e-08	
0.00983866	0.00241966	6.561e-07	
0.00989428	0.00244728	2.809e-07	
0.00995804	0.00247904	4.41e-08	
0.00988831	0.00244431	3.136e-07	
0.00990622	0.00245322	2.209e-07	
0.0098744	0.0024374	3.969e-07	
0.00995405	0.00247705	5.29e-08	
0.00981486	0.00240786	8.649e-07	
0.00989627	0.00244827	2.704e-07	
0.00978912	0.00239512	1.1236e-06	
0.00994408	0.00247208	7.84e-08	
0.00982676	0.00241376	7.569e-07	
0.00986049	0.00243049	4.9e-07	
0.00977923	0.00239023	1.2321e-06	
0.00995405	0.00247705	5.29e-08	
0.0099361	0.0024681	1.024e-07	
0.00981486	0.00240786	8.649e-07	
0.00989229	0.00244629	2.916e-07	
0.00980892	0.00240492	9.216e-07	
0.00983271	0.00241671	7.056e-07	
0.00993012	0.00246512	1.225e-07	
0.00960204	0.00230304	4.0401e-06	
0.00968846	0.00234546	2.4649e-06	
0.00968846	0.00234546	2.4649e-06	
0.00979902	0.00240002	1.0201e-06	
0.0097911	0.0023961	1.1025e-06	
0.00955506	0.00228006	5.0625e-06	
0.0281602	0.0138792	0.0045982	
0.265534	0.319564	0.378594	
0.0777239	0.108103	0.143482	
0.331143	0.391188	0.456233	
0.00284942	1.14244e-05	0.00217342	
0.0811338	0.112118	0.148102	
0.00157371	0.000106709	0.00363971	
0.0324865	0.0169625	0.00643846	
0.0804233	0.111282	0.147141	
0.225663	0.275667	0.330671	
0.0379392	0.0599172	0.0868952	
0.00955506	0.0218301	0.0391051	
0.0128324	0.00400436	0.000176358	
0.0365766	0.0199516	0.00832656	
0.311052	0.369324	0.432596	
0.0204347	0.0372297	0.0590247	
0.457693	0.527846	0.602999	
0.190018	0.236109	0.2872	
0.178734	0.223511	0.273288	
0.0606292	0.0877522	0.119875	
0.619589	0.700803	0.787017	
0.000733868	0.00594287	0.0161519	
0.0121176	0.0256256	0.0441336	
0.0512932	0.0764412	0.106589	
0.301533	0.358945	0.421357	
0.00332814	5.91361e-05	0.00179014	
0.0340439	0.0180929	0.00714194	
0.313264	0.371734	0.435204	
0.0384238	0.0213218	0.00921984	
0.0644144	0.0922944	0.125174	
1.14244e-05	0.00217342	0.00933542	
0.000147137	0.00143414	0.00772114	
0.000345588	0.000986588	0.00662759	
0.0074909	0.0013359	0.000180903	
0.225027	0.274964	0.329901	
0.0507826	0.0758176	0.105853	
0.000825988	0.000451988	0.00507799	
0.113273	0.149429	0.190585	
0.00522874	0.0149597	0.0296907	
0.00518832	0.000485321	0.000782321	
0.0679697	0.0965407	0.130112	
0.0126046	0.00387755	0.000150553	
0.0153859	0.00548192	0.000577922	
0.0022515	0.0094965	0.0217415	
0.00102656	0.000322562	0.00461856	
0.00278573	7.7284e-06	0.00222973	
0.0124546	0.0261146	0.0447746	
0.200704	0.248004	0.300304	
0.15267	0.194243	0.240816	
0.00308691	0.0111429	0.0241989	
0.00994607	0.00247307	7.29e-08	
0.00987042	0.00243542	4.225e-07	
0.0099381	0.0024691	9.61e-08	
0.00983866	0.00241966	6.561e-07	
0.00989826	0.00244926	2.601e-07	
0.00988434	0.00244234	3.364e-07	
0.00994807	0.00247407	6.76e-08	
0.00989627	0.00244827	2.704e-07	
0.00983667	0.00241867	6.724e-07	
0.00988831	0.00244431	3.136e-07	
0.00987042	0.00243542	4.225e-07	
0.00994807	0.00247407	6.76e-08	
0.0098903	0.0024453	3.025e-07	
0.00984262	0.00242162	6.241e-07	
0.0098744	0.0024374	3.969e-07	
0.00993411	0.00246711	1.089e-07	
0.0099381	0.0024691	9.61e-08	
0.00990224	0.00245124	2.401e-07	
0.00994408	0.00247208	7.84e-08	
0.00984659	0.00242359	5.929e-07	
0.00983271	0.00241671	7.056e-07	
0.00985255	0.00242655	5.476e-07	
0.0098585	0.0024295	5.041e-07	
0.00987638	0.00243838	3.844e-07	
0.00990423	0.00245223	2.304e-07	
0.0099381	0.0024691	9.61e-08	
0.00994009	0.00247009	9e-08	
0.00988235	0.00244135	3.481e-07	
0.00992614	0.00246314	1.369e-07	
0.00990025	0.00245025	2.5e-07	
0.00991418	0.00245718	1.849e-07	
0.0098903	0.0024453	3.025e-07	
0.00994607	0.00247307	7.29e-08	
0.00975749	0.00237949	1.4884e-06	
0.0098744	0.0024374	3.969e-07	
0.00984064	0.00242064	6.4e-07	
0.00967272	0.00233772	2.7225e-06	
0.00954138	0.00227338	5.3824e-06	
0.00943424	0.00222124	8.2369e-06	
0.00952966	0.00226766	5.6644e-06	
0.00947313	0.00224013	7.1289e-06	
0.00943035	0.00221935	8.3521e-06	
0.00992215	0.00246115	1.521e-07	
0.00967469	0.00233869	2.6896e-06	
0.00985453	0.00242753	5.329e-07	
0.00995006	0.00247506	6.25e-08	
0.00985652	0.00242852	5.184e-07	
0.0097911	0.0023961	1.1025e-06	
0.0096452	0.0023242	3.2041e-06	
0.00988036	0.00244036	3.6e-07	
0.0875627	0.119654	0.156745	
0.0166565	0.0320625	0.0524685	
0.366364	0.429392	0.49742	
0.136213	0.17562	0.220027	
0.223805	0.273613	0.328421	
0.334709	0.395063	0.460417	
0.00235322	0.00970422	0.0220552	
0.293352	0.350014	0.411676	
1.95364e-05	0.00296154	0.0109035	
0.00835579	0.0199968	0.0366378	
0.290672	0.347086	0.4085	
0.00018605	0.00132205	0.00745805	
0.0925072	0.125422	0.163337	
0.0448296	0.0685026	0.0971756	
0.00048488	0.00518688	0.0148889	
0.0039627	0.0127577	0.0265527	
0.100198	0.134352	0.173506	
0.332894	0.393091	0.458288	
0.00377856	0.000131561	0.00148456	
0.118618	0.155559	0.1975	
0.0252969	0.0118919	0.0034869	
0.000802589	0.00613559	0.0164686	
0.0301161	0.0499701	0.0748241	
0.317341	0.376174	0.440007	
0.000981569	0.000348569	0.00471557	
0.0621704	0.0896044	0.122038	
0.00467446	0.000337457	0.00100046	
0.0323244	0.0168454	0.00636644	
0.0508954	0.0759554	0.106015	
0.248243	0.300567	0.357891	
0.00115872	0.000254722	0.00435072	
0.109766	0.145397	0.186028	
0.0226623	0.0101083	0.00255429	
0.26059	0.314138	0.372686	
1.98025e-05	0.0020748	0.0091298	
0.00256745	0.0101344	0.0227014	
0.0237406	0.0416486	0.0645566	
0.0249008	0.0116208	0.00334084	
0.132926	0.171885	0.215844	
0.0153909	0.0302969	0.0502029	
0.0408565	0.0635695	0.0912825	
0.40647	0.472725	0.54398	
0.0352613	0.0565393	0.0828173	
0.139039	0.178827	0.223615	
0.102611	0.137144	0.176677	
0.00157292	0.000106916	0.00364092	
0.0290498	0.0485938	0.0731378	
0.00178506	6.00625e-05	0.00333506	
0.00885105	0.00194305	3.50464e-05	
0.469389	0.540401	0.616413	
