2260.4	4877.27	0.000221245	
2282.49	4864.02	0.000219106	
2231.99	4597.55	0.000223943	
2224.11	4609.92	0.000224749	
2316.64	4869.65	0.000215691	
2250.64	4695.89	0.000222042	
2287.75	4869.24	0.00021855	
2300.94	4788.24	0.000217332	
2303.27	4817.2	0.000217066	
2251.17	4783.67	0.000222102	
2350.19	4934.11	0.00021272	
2304.09	4809.35	0.000216865	
2266.89	4785.96	0.000220565	
2291.62	4878.1	0.000218106	
2214.41	4694.18	0.000225715	
2298.95	4789.55	0.0002174	
2274.35	4755.45	0.000219784	
2304.14	4860.89	0.000217034	
2285.17	4868.08	0.000218671	
2216.61	4800.24	0.00022562	
2295	4854.65	0.00021783	
2225.85	4719.83	0.000224489	
2263.79	4856.2	0.000220876	
2213.8	4585.75	0.000225738	
2279.31	4767.4	0.00021941	
2260.71	4908.29	0.000221212	
2296.33	4915.67	0.00021768	
2334.51	4974.62	0.00021415	
2269.04	4805.61	0.000220361	
2326.09	4831.76	0.000214855	
2266.33	4743.24	0.000220481	
2266.5	4656.36	0.000220524	
2283.91	4880.91	0.000218873	
2266.34	4715.48	0.000220478	
2275.98	4836.85	0.000219617	
2336.19	4871.19	0.00021391	
3379.12	7095.51	0.000147911	
3375.3	7052.52	0.000148074	
3370.07	7047.97	0.000148318	
3372.17	7043.55	0.000148209	
3381.63	7091.56	0.000147793	
3369.02	7035.34	0.000148351	
3382.26	7079.04	0.000147774	
3379.17	7018.07	0.00014791	
3382.09	7046.13	0.000147778	
3382	7064.91	0.000147862	
3378.46	7036.67	0.000147933	
3374.7	7073.48	0.000148158	
3365.98	7099.46	0.000148501	
3379.47	7043.02	0.000147905	
3381.93	7086.28	0.000147864	
3407.33	7103.16	0.000146746	
3410.54	7176.59	0.00014662	
3385.9	6974.15	0.000147628	
3432.01	7256.61	0.00014565	
3378.97	6995	0.000147914	
3375.31	7050.2	0.000148072	
3458.36	7102.06	0.000144542	
3438.13	7351.7	0.00014537	
3422.89	7183.37	0.000146016	
3457.37	7254.7	0.000144559	
3384.94	7047.76	0.000147648	
3414.04	7078.41	0.000146408	
3416.27	7008.14	0.000146294	
3391.95	7067.02	0.000147359	
3397.87	7265.33	0.000147151	
3379.3	7055.42	0.000147908	
3442.7	7043.11	0.0001452	
3413.1	7176.78	0.00014643	
3445.04	7064.86	0.000145141	
3419.48	7118.06	0.000146157	
3435.63	7121.3	0.00014554	
3404.59	6986.28	0.000146814	
3385.17	7048.37	0.000147642	
3446.33	7130.09	0.000145061	
3398.76	6961.13	0.000147078	
3394.7	7081.56	0.00014731	
3393.32	7093.66	0.000147338	
3402.46	7146.03	0.000146934	
3437.98	7189.4	0.000145442	
3367.49	7030.23	0.000148448	
3461.62	7187.09	0.000144409	
3444.44	7123.19	0.00014511	
3378.47	7023.85	0.000147943	
3424.44	7093.98	0.000145991	
3441.93	7182.8	0.000145287	
3410.33	6963.35	0.000146603	
3398.38	7049.79	0.000147084	
3366.52	7108.7	0.000148542	
3400.78	7087.36	0.000147045	
3432.09	7131.2	0.000145701	
3363.35	6961.68	0.000148683	
3410.29	7205.77	0.000146636	
3419.11	7146.63	0.000146245	
3359.74	6952.96	0.000148781	
3468.56	7352.53	0.000144138	
3406.94	7060.76	0.000146695	
3397.9	7126.43	0.000147153	
3463.91	7426.3	0.000144353	
3325.87	6931.82	0.000150283	
3325.2	6949.36	0.000150383	
3454.05	7290.66	0.000144726	
3294.29	6893.83	0.000151797	
3394.35	6980.59	0.00014727	
3341.43	7009.02	0.000149654	
3384.81	7113.68	0.000147673	
3488.85	7169.93	0.000143334	
3432.54	7208.56	0.000145611	
3450.7	7158.41	0.000144844	
3397.88	7120.52	0.000147151	
3419.94	7325.15	0.00014621	
3419.64	7085.76	0.000146234	
3425.81	7110.9	0.000145921	
3331.33	6961.51	0.000150034	
3377.67	7146.48	0.000148023	
3407.17	6989.48	0.000146738	
3391.06	6842.58	0.000147398	
3413.64	7069.47	0.000146478	
3410.54	6978.54	0.00014662	
3407.02	7136.12	0.000146731	
3526.11	7294.7	0.000141749	
3378.93	6879.1	0.000147997	
3422.99	7105.13	0.000146093	
3333.67	6987.78	0.000149975	
3321.97	6895.72	0.000150446	
3375.94	6844.8	0.000148113	
3360.26	7025.27	0.000148809	
3444.65	7162.21	0.00014517	
3432.52	7327.51	0.000145611	
3396.27	6910.78	0.000147205	
3415.81	7166.81	0.000146382	
3335.94	6888.25	0.000149848	
3347.05	6829.52	0.00014932	
3441.33	7063.74	0.000145245	
3417.01	7278.42	0.000146277	
3372.2	6958.5	0.000148207	
4261.54	14487.8	0.000117313	
4239.42	14497.2	0.000117899	
4258.09	14458.3	0.000117431	
4256.19	14516	0.00011745	
4239.8	14452	0.000117929	
4248.9	14470.1	0.000117636	
4254.95	14499.9	0.000117471	
4263.15	14547	0.000117271	
4233.08	14513.2	0.000118127	
4249.29	14442.1	0.00011767	
4234.11	14459	0.000118061	
4249.86	14533.9	0.000117624	
4211.86	14418.7	0.00011868	
4233.96	14422.2	0.000118062	
4245.54	14523.6	0.00011773	
4236.26	14380.6	0.000118005	
4214.78	14367.5	0.000118638	
4211.36	14386.2	0.00011874	
4237.65	14460.3	0.000117969	
4261.84	14513.6	0.000117284	
4261.37	14522.6	0.000117292	
4254.95	14470.3	0.000117471	
4243.05	14567.2	0.000117847	
4241.2	14493.9	0.000117878	
4260.71	14501.4	0.00011735	
4243.06	14444	0.000117849	
4264.48	14516.7	0.000117207	
4248.69	14529.5	0.00011765	
4228.03	14377.5	0.000118234	
4189.01	14332	0.000119327	
4226.8	14356	0.000118267	
4230.49	14437.8	0.000118199	
4221.18	14417.4	0.000118416	
4247.64	14387.7	0.000117702	
4238.54	14499.5	0.000117961	
4233.6	14374.6	0.000118116	
4207.71	14274.8	0.000118836	
4246.07	14468	0.000117718	
4256.4	14499.6	0.000117448	
4226.73	14471.5	0.000118253	
4236.13	14411.3	0.000117999	
4182.56	14297.2	0.00011955	
4214.79	14360.3	0.000118641	
4198.14	14288.7	0.000119104	
4204.68	14329.7	0.000118877	
4245.53	14444.4	0.000117779	
4267.68	14497.6	0.000117136	
4247.14	14444.7	0.000117707	
4220.56	14360.1	0.000118426	
4250.78	14414.6	0.000117615	
4205.98	14401.7	0.000118853	
4204.68	14332.8	0.000118876	
4214.64	14432.3	0.000118648	
4277.08	14568.3	0.000116861	
4274.27	14530.7	0.000116992	
4154.92	14180.7	0.000120354	
4248.27	14459.5	0.000117696	
4239.43	14475.3	0.000117918	
4280.33	14662.4	0.000116795	
4221.16	14451.8	0.000118416	
4204.72	14285.6	0.000118881	
4174.97	14292.4	0.000119743	
4209.66	14363.4	0.000118759	
4223.66	14403.1	0.000118391	
4274.09	14550.1	0.000116944	
4258.77	14571.6	0.000117414	
4217.39	14405.2	0.000118531	
4318.1	14716.6	0.000115803	
4164.37	14258.2	0.000120027	
4224.16	14329.1	0.00011837	
4233.02	14410.2	0.000118077	
4187.53	14288.9	0.000119384	
4217.49	14408.7	0.000118534	
4258.19	14562.4	0.00011738	
4183.03	14242.8	0.000119516	
4135.91	14129.4	0.00012085	
4337.31	14780	0.000115289	
4305.23	14639.8	0.000116104	
4126.15	14017.7	0.000121136	
4136.22	13992.1	0.000120897	
4264.45	14561.3	0.000117219	
4179.69	14233.1	0.0001196	
4280.29	14637.6	0.000116774	
4294.54	14618.8	0.000116413	
4204.75	14352.5	0.000118871	
4244.31	14441.6	0.000117791	
4258.18	14475.7	0.000117393	
4234.38	14359.5	0.000118058	
4195.41	14296.1	0.000119135	
4283.58	14645.1	0.000116686	
4120.28	14128.1	0.000121341	
3988.21	13508.8	0.000125383	
4276.88	14526.9	0.000116914	
4281.27	14493.8	0.000116761	
4220.68	14465.5	0.000118423	
4294.21	14619.3	0.000116416	
4192.44	14359.5	0.000119275	
4186.51	14380.7	0.000119441	
4302.16	14644.4	0.000116193	
4230.06	14470	0.00011816	
6831.89	20110.3	7.31734e-05	
6837.51	20061.2	7.311e-05	
6837.38	20076.9	7.31116e-05	
6825.67	20039	7.32405e-05	
6843.64	20051.5	7.30476e-05	
6834.34	19992	7.3144e-05	
6844.07	20007.2	7.3041e-05	
6834.76	19972.9	7.31552e-05	
6841.46	20065	7.3072e-05	
6827.39	20070.1	7.32341e-05	
6815.35	20060.1	7.335e-05	
6836.2	20076.2	7.31354e-05	
6834.41	20116	7.31433e-05	
6837.25	20062.2	7.31313e-05	
6824.77	20031.3	7.32482e-05	
6816.9	20040.4	7.33392e-05	
6816.07	20067.9	7.33425e-05	
6825.46	20113	7.32415e-05	
6834.28	20019.6	7.31494e-05	
6846.25	20004	7.30324e-05	
6844.26	19999.1	7.30557e-05	
6853.61	20100.1	7.2954e-05	
6859.48	20161.3	7.28957e-05	
6833.73	20069.3	7.31665e-05	
6833.93	20054.9	7.31657e-05	
6841.32	20033.9	7.30726e-05	
6837.75	19995.9	7.31285e-05	
6834.25	20096.4	7.3149e-05	
6856.62	20145	7.2919e-05	
6857.18	19965.1	7.29046e-05	
6837.81	20062.8	7.3108e-05	
6861.28	20148.3	7.28677e-05	
6850.59	20033	7.29728e-05	
6856.68	20031	7.29196e-05	
6837.99	19976.2	7.31232e-05	
6841.16	20069.6	7.30913e-05	
6865.26	20122.2	7.28312e-05	
6846.77	20271	7.30134e-05	
6856.58	20171.2	7.29075e-05	
6843.47	19923.9	7.30645e-05	
6831.17	20282.8	7.31835e-05	
6862.94	19994.4	7.28526e-05	
6803.12	19906.7	7.34903e-05	
6861.16	20145.8	7.28681e-05	
6856.55	20080.9	7.29278e-05	
6821.64	20099.5	7.32807e-05	
6821.65	19964.2	7.32828e-05	
6802.89	20152.3	7.35019e-05	
6834.6	19976.9	7.31532e-05	
6812.29	20074.8	7.34003e-05	
6856.08	19962.8	7.29303e-05	
6824.88	19945.1	7.32509e-05	
6784.23	19756.3	7.3705e-05	
6844.22	20010.7	7.30596e-05	
6758.47	19712.5	7.39822e-05	
6841.09	19933.3	7.3093e-05	
6885.08	20190.1	7.26069e-05	
6797.12	19913.5	7.35618e-05	
6718.64	19753.5	7.44244e-05	
6815.66	19935	7.33652e-05	
6878.8	20107.3	7.26732e-05	
6821.96	19888.1	7.32771e-05	
6806.07	19980.4	7.34543e-05	
6812.79	20092.3	7.33916e-05	
6866.23	20024	7.28062e-05	
6840.73	19912.9	7.30758e-05	
6752.51	19729.8	7.40317e-05	
6784.24	20045.3	7.36844e-05	
6828.23	20072.5	7.32301e-05	
6886.02	20287.7	7.26031e-05	
6941.02	20218.5	7.20207e-05	
6853.39	20194.6	7.29514e-05	
6910.27	20547.1	7.23605e-05	
6843.77	20210	7.30431e-05	
6803.04	19939.9	7.34806e-05	
6800.32	19980.8	7.35295e-05	
6765.27	19882.8	7.38981e-05	
6821.74	19939.8	7.3279e-05	
6831.17	20169.8	7.31779e-05	
6727.72	19839.9	7.43034e-05	
6753.11	19943.9	7.40404e-05	
6782.18	19924.9	7.37134e-05	
6777.32	19958.3	7.37765e-05	
6790.23	19802.3	7.36217e-05	
6944.94	20407.8	7.19822e-05	
6803.37	20073.7	7.34933e-05	
6957.39	20464.9	7.18688e-05	
6815.68	19902.5	7.33446e-05	
6733.71	19827.3	7.42407e-05	
6900.21	20235.3	7.24494e-05	
6865.15	20004.5	7.28317e-05	
6856.3	20134.9	7.29097e-05	
6944.47	20167.9	7.20043e-05	
6759.12	19780.6	7.39683e-05	
6818.74	19990.9	7.33317e-05	
6817.29	20098.6	7.33378e-05	
6884.59	20070.5	7.26101e-05	
6768.7	19905.6	7.3867e-05	
6910.27	20034	7.23605e-05	
6881.58	20148.7	7.26422e-05	
3288.02	6003.19	0.000152084	
3278.89	6011.97	0.000152439	
3294.02	5997.69	0.000151725	
3290.48	5968.56	0.00015189	
3270.99	6076.24	0.000152854	
3278.05	6062.16	0.000152487	
3273.77	6034.63	0.000152713	
3278.28	6012.01	0.00015254	
3276.5	6035.08	0.000152573	
3293.71	6000.65	0.000151735	
3268.98	6084.23	0.000152888	
3296.85	6015.1	0.000151591	
3293.62	6069.39	0.000151744	
3291.21	6079.79	0.000151862	
3271.45	6111.15	0.000152846	
3290.69	6046.14	0.000151875	
3287.41	6018.03	0.000152046	
3268.58	6041.73	0.000152924	
3287.34	6028.22	0.000152032	
3268.94	6077.94	0.000152889	
3271.67	5976.04	0.000152758	
3274.77	6107.21	0.00015262	
3292.58	6000.24	0.000151839	
3275.3	6028.25	0.000152594	
3273.98	6036.73	0.00015271	
3286.67	6017.11	0.000152124	
3310.05	6086.23	0.000150998	
3284.62	5977.72	0.000152159	
3274.51	6007.61	0.000152701	
3288.7	5993.26	0.000151996	
3281.32	5977.01	0.000152348	
3315.71	6005.83	0.000150729	
3378.44	6239.48	0.000147937	
3299.15	6031.36	0.000151546	
3343.91	6071.03	0.000149461	
3280.28	6033.56	0.000152417	
3289.63	6210.39	0.000151981	
3341.3	6065.65	0.000149665	
3281.09	6006.71	0.00015232	
3337.73	6358.27	0.00014976	
3297.11	5943.96	0.000151626	
3270.43	6094.6	0.000152863	
3309.57	6204.51	0.000151096	
3280.83	6082.85	0.000152408	
3299.94	5963.6	0.000151464	
3353.38	6180.6	0.000149055	
3359.85	6229.34	0.000148751	
3322.54	6224.18	0.000150495	
3294.33	6069.85	0.000151718	
3300.16	6011.53	0.00015144	
3347.05	6179.37	0.000149398	
3238.71	6074.68	0.00015435	
3404.23	6465.99	0.000146896	
3407.16	6076.2	0.000146737	
3250.22	6099.59	0.000153836	
3329.78	6053.12	0.000150128	
3256.34	5826.65	0.000153569	
3240.77	5953.74	0.000154282	
3321.06	6152.89	0.000150544	
3293.62	6249.32	0.000151744	
3264.19	6044.21	0.000153156	
3340.99	5938.95	0.000149675	
3259.23	6009.46	0.00015334	
3357.13	6293.5	0.000148954	
3303.67	5921.12	0.000151369	
3231.24	5954.67	0.000154726	
3324.81	6355.04	0.000150391	
3320.97	6171.48	0.000150545	
3286.62	6096.04	0.000152125	
3284.88	5997.45	0.00015223	
3248.27	5971.16	0.0001539	
3278.07	6060.03	0.000152546	
3300.11	6034.87	0.000151442	
3266.3	5873.56	0.000153026	
3262.61	5929.4	0.000153234	
3296.53	6167.56	0.000151681	
3196.3	5897.02	0.000156378	
3259.29	5936.77	0.000153338	
3227.76	6072.93	0.00015486	
3240.26	5924.87	0.000154238	
3267.77	6116.94	0.000153002	
3309.55	6213.38	0.000151096	
3409.77	6393.67	0.000146647	
3328.21	5938.6	0.000150244	
3300.38	6055.84	0.000151434	
3260.73	6007.05	0.000153309	
3246.88	6058.35	0.000153974	
3319.22	6359.41	0.00015066	
3246.57	5908.85	0.000153938	
3353.67	6254.98	0.00014907	
3319.34	6002.94	0.000150634	
3262.59	5816.81	0.000153234	
3281.26	6055.47	0.000152399	
3253.44	5884.25	0.000153705	
3270.7	5861.5	0.000152859	
3353.43	6154.95	0.000149058	
3350.87	6306.45	0.000149158	
3250.31	5928.49	0.000153846	
3206.29	6072.65	0.000155967	
3212.68	5887.39	0.000155573	
2380.49	4934.77	0.000209948	
2382.7	4900.06	0.000209766	
2390.35	4847.42	0.000209107	
2385.5	4865.6	0.000209614	
2389.24	4856.59	0.000209238	
2384.36	4946.78	0.00020965	
2389.04	4936.33	0.000209159	
2382.97	4958.16	0.000209698	
2389.06	4904.67	0.000209222	
2384.58	4892.2	0.000209643	
2382.07	4950.38	0.0002099	
2388.61	4866.46	0.00020934	
2368.22	4923.73	0.000211053	
2370.01	4900.39	0.000210859	
2380.3	4917.63	0.000209955	
2363.71	4951.94	0.000211411	
2372.24	4893.17	0.000210747	
2376.25	4856.32	0.000210439	
2391.16	4892.84	0.000209084	
2389.81	4887.17	0.000209124	
2379.56	4817.19	0.000209991	
2356.9	4939.41	0.00021214	
2376.41	4850.44	0.000210319	
2341.74	4889.43	0.000213383	
2382.72	4810.2	0.000209712	
2354.29	4829.48	0.000212248	
2366.87	4831.41	0.00021112	
2376.65	4855.83	0.000210253	
2351.51	4912.13	0.0002125	
2391.87	4945.77	0.000209061	
2375.41	4882.88	0.000210467	
2363.19	4874.62	0.000211576	
2390.71	4920.69	0.000209097	
2361.7	4812.85	0.000211621	
2357.74	4865.89	0.000212107	
2373.13	4895.35	0.000210568	
2344.65	4876.34	0.000213266	
2380.33	4966.11	0.000209954	
2366.86	4836.5	0.000211136	
2388.77	4872.76	0.000209334	
2385.19	4940.64	0.000209625	
2377.51	4924.05	0.00021022	
2342.66	4893.99	0.00021333	
2345.72	4873.44	0.000213047	
2363.82	4812.93	0.000211434	
2383.13	4896.13	0.00020969	
2390.09	4949.75	0.000209115	
2348.03	4918.38	0.000212971	
2339.15	4906.39	0.000213631	
2363.77	4826.38	0.000211394	
2329.68	4796.7	0.000214497	
2401.98	5035.12	0.000208204	
2374.02	4859.6	0.00021051	
2448.74	5027.09	0.000204062	
2339.26	4799.63	0.000213776	
2313.48	4807.5	0.000216153	
2331.38	4694.52	0.000214439	
2392.95	4848.19	0.00020885	
2360.58	4918.12	0.000211683	
2442.54	5009.63	0.000204582	
2348.1	4840.74	0.000212968	
2417.72	4934.46	0.000206849	
2366.93	4734.27	0.000211111	
2377.07	4832.61	0.000210235	
2409.41	5076.25	0.000207466	
2404.73	4779.84	0.000207956	
2386.23	4944.28	0.000209579	
2405.06	5094.51	0.000207882	
2326.26	4869.91	0.000214975	
2411.75	4879.32	0.00020722	
2352.16	5010.39	0.000212473	
2429.99	5090.11	0.000205714	
2401.95	4992.36	0.000208207	
2429.81	4917	0.000205651	
2436.58	5097.37	0.000205214	
2349.51	5003.44	0.000212741	
2420.91	5189.78	0.00020655	
2402.06	4935.41	0.000208173	
2354.5	4825.29	0.000212291	
2350.97	4811.47	0.000212695	
2370.18	4864.69	0.000210882	
2358.9	5048.51	0.000211892	
2366.85	4918.98	0.000211124	
2370.37	4791.66	0.0002109	
2335.59	4813.43	0.000213941	
2349.02	4904.01	0.000212757	
2320.25	4924.27	0.000215483	
2348.02	4919.2	0.000212972	
2317.81	4820.27	0.000215632	
2442.63	5090.04	0.000204736	
2326.22	4795.78	0.000214871	
2350.68	4759.2	0.000212705	
2420.33	4960.97	0.000206457	
2401.75	4881.01	0.000208139	
2323.58	4801.6	0.000215068	
2420.18	4923.79	0.000206617	
2338.16	4707.5	0.000213846	
2328.99	4807.13	0.000214703	
2332.54	4804.4	0.000214296	
2414.76	4959.69	0.000206955	
3350.82	8099.97	0.000149238	
3334.46	8150.4	0.000149889	
3352.73	8122.68	0.000149129	
3340.99	8166.47	0.00014959	
3340.06	8098.03	0.000149692	
3342.39	7985.4	0.000149563	
3350.84	8033.77	0.000149228	
3356.35	8104.19	0.000148981	
3360.82	8119.71	0.000148731	
3339.4	8128.75	0.000149702	
3361.85	8166.88	0.000148716	
3347.03	8030.29	0.000149324	
3346.15	8155.55	0.000149414	
3344.54	8019.32	0.000149518	
3350.79	8010.06	0.00014924	
3341.69	8108.56	0.000149574	
3341.4	8015.48	0.00014958	
3350.38	8102.78	0.000149203	
3337.66	8056.83	0.000149739	
3324.44	7998.73	0.000150398	
3350.52	8070.85	0.000149251	
3337.8	8052.84	0.000149817	
3307.43	8154.77	0.000151132	
3349.34	8088.38	0.000149273	
3319.76	7970.95	0.000150564	
3344.57	8051.96	0.000149512	
3343.95	8086.06	0.000149475	
3334.78	8080.07	0.00014991	
3337.73	8130.3	0.000149735	
3296.37	8135.18	0.000151684	
3340.84	7977.13	0.000149596	
3340.58	8120.09	0.000149683	
3352.38	8189.25	0.000149134	
3325.08	8035.29	0.000150321	
3301.83	7991.42	0.000151409	
3318.87	8088.99	0.000150669	
3321.2	8065.6	0.000150541	
3296.89	8147.18	0.000151674	
3323.84	7976.15	0.000150407	
3309.69	8000.26	0.000151006	
3324.1	7969.76	0.000150403	
3359.29	8095.54	0.000148846	
3303.46	8030.92	0.00015134	
3320.55	8126.81	0.000150551	
3322.52	8143.12	0.00015051	
3299.02	8039.64	0.000151548	
3304.97	7995.49	0.000151265	
3337.22	7994.43	0.000149828	
3320.92	7974.47	0.000150546	
3332.9	7997.14	0.000149987	
3234.48	7922.38	0.000154608	
3362.73	8270.07	0.00014863	
3293.75	8056.13	0.000151819	
3300.17	7897.5	0.000151477	
3365.73	8005.27	0.000148565	
3296.99	8049.81	0.00015162	
3312.51	7858.23	0.000150875	
3322.07	8122.54	0.000150525	
3350.82	8211.66	0.000149238	
3353.99	8025.04	0.000149094	
3265.56	7746.66	0.000153043	
3344.05	8165.41	0.000149453	
3375.45	8179.01	0.000148089	
3349.57	8283.82	0.000149269	
3268.53	7808.08	0.000152905	
3303.61	8006.06	0.000151288	
3397.97	8115.07	0.000147162	
3318.2	8172.51	0.000150682	
3328.28	8105.74	0.000150182	
3312.33	8104.49	0.00015096	
3303.72	7845.67	0.000151363	
3350.58	8078.76	0.000149212	
3366.53	8058.3	0.000148541	
3369.56	8079.16	0.000148409	
3356.84	8029.65	0.00014897	
3364.93	8167.77	0.000148578	
3337.67	8033.51	0.000149738	
3353.39	8089.84	0.000149036	
3347.43	7965.9	0.000149351	
3240.21	7850.3	0.000154246	
3274.78	7899.88	0.000152622	
3411.53	8200.49	0.000146533	
3378.73	8363.52	0.000148003	
3309.61	8003.64	0.000151008	
3326.8	8111.25	0.000150268	
3352.32	8061.03	0.000149135	
3381.6	8403.33	0.000147796	
3243.37	7857.08	0.000154102	
3292.65	8260.68	0.000151838	
3306.95	8031.33	0.00015114	
3387.96	8132.48	0.000147516	
3333.59	8130.96	0.000149977	
3375.53	8137.15	0.000148142	
3356.55	8025.75	0.000148896	
3290.6	8082.73	0.000151879	
3378.36	8207.71	0.000148011	
3278.18	7861.01	0.000152455	
3391.45	8165.64	0.000147369	
3300.13	8089.78	0.000151441	
3290.49	8167.74	0.000151895	
1.19983	15.0545	0.0739889	
1.15306	15.0665	0.0668136	
1.23478	15.0453	0.0793094	
1.1919	15.0558	0.0727769	
1.16788	15.063	0.0690936	
1.23198	15.0459	0.0788854	
1.20932	15.0514	0.0754379	
1.23324	15.0457	0.0790765	
1.14068	15.0701	0.064904	
1.213	15.0507	0.0759981	
1.09699	15.0847	0.0581286	
1.10483	15.0827	0.0593487	
1.21533	15.0499	0.0763525	
1.15945	15.065	0.0677975	
1.14655	15.0685	0.0658094	
1.14612	15.0693	0.065743	
1.18988	15.0566	0.0724682	
1.12601	15.0748	0.0626346	
1.18409	15.0584	0.0715811	
1.17362	15.0614	0.0699763	
1.09082	15.0858	0.0571687	
1.08325	15.0902	0.0559874	
1.11798	15.0814	0.0613908	
1.11862	15.0803	0.0614891	
1.0911	15.0858	0.0572117	
1.15059	15.0674	0.0664329	
0.833096	15.1998	0.0162291	
0.85019	15.1901	0.0189824	
0.895296	15.1899	0.0262282	
0.815623	15.2095	0.0134116	
1.01387	15.1377	0.0450972	
1.06915	15.0935	0.0537844	
0.952063	15.1403	0.0352984	
0.848179	15.1913	0.0186586	
1.03875	15.1056	0.0490176	
0.830973	15.2023	0.015887	
1.20392	15.0527	0.0746136	
0.936852	15.1482	0.032874	
1.25373	15.0427	0.0821798	
1.29537	15.0337	0.0884488	
1.5936	15.0077	0.132118	
0.909662	15.1836	0.0285293	
1.59155	15.0104	0.131823	
1.22443	15.0477	0.0777385	
1.33297	15.0291	0.0940677	
1.44007	15.0136	0.109866	
1.39071	15.0186	0.10262	
1.35357	15.0234	0.0971298	
1.56705	15.0123	0.128288	
0.824246	15.2057	0.0148024	
0.107835	16.9783	-0.0907587	
1.62128	15.0152	0.136111	
1.84532	15.0816	0.17005	
0.593851	15.9764	-0.0223575	
1.25667	16.3891	0.170866	
1.91264	15.1875	0.188802	
1.06505	15.1588	0.0531433	
1.73993	15.0074	0.153427	
1.21227	15.0514	0.0758873	
1.90316	15.1379	0.191738	
0.962357	15.1394	0.0369365	
1.3861	15.4428	0.188508	
1.97577	17.4463	0.150464	
0.827281	15.7745	0.0152918	
1.4688	15.9264	0.191313	
0.953181	15.1849	0.0354764	
1.70629	15.0072	0.148456	
1.9126	16.2133	0.186483	
0.71549	15.2878	-0.00277006	
0.885845	15.534	0.0247126	
1.09427	15.2826	0.0577058	
1.24379	15.2153	0.0806749	
0.981882	15.1379	0.040037	
1.51801	15.0302	0.121202	
0.443929	15.5727	-0.0459133	
0.917481	15.8366	0.0297802	
1.76065	15.0256	0.156535	
1.83485	15.0719	0.168259	
1.86146	15.1897	0.194984	
1.51888	15.2527	0.121328	
1.7086	15.5522	0.196078	
1.83742	15.0136	0.195701	
0.981089	15.1459	0.0399112	
1.3011	15.0358	0.0893084	
1.86675	15.0632	0.173934	
1.54831	15.0109	0.125583	
0.397062	15.6352	-0.0530159	
0.0662505	17.8832	-0.0947711	
0.495361	15.6386	-0.0379502	
0.273618	16.0908	-0.0707177	
0.150915	17.9889	-0.0861079	
1.52453	15.2992	0.192839	
0.618464	15.3771	-0.0184132	
0.977462	15.1409	0.0393358	
1.74736	15.5484	0.196321	
1.2943	15.0384	0.0882891	
0.585585	15.3892	-0.0236788	
1.12715	15.1666	0.0628115	
0.68844	15.3045	-0.00714097	
1.52804	17.4667	0.192927	
8663.08	23864.6	5.77069e-05	
8665.78	23741.6	5.76884e-05	
8672.06	23844.2	5.76467e-05	
8637.65	23688	5.78806e-05	
8678.63	23799.2	5.76157e-05	
8634.26	23772	5.79105e-05	
8647.75	23630.8	5.78106e-05	
8659.46	23786.7	5.77313e-05	
8662.85	23817.9	5.77204e-05	
8620	23753.7	5.79989e-05	
8662.8	23727.2	5.77206e-05	
8632.37	23856	5.7915e-05	
8644.25	23922.1	5.78327e-05	
8628.02	23871.1	5.79525e-05	
8637.52	23876.9	5.78794e-05	
8656.78	23902.8	5.77489e-05	
8646.65	23696.4	5.78268e-05	
8636.93	23868.9	5.78906e-05	
8646.72	23847	5.78266e-05	
8670.24	23902.1	5.76628e-05	
8639.69	23900.7	5.78705e-05	
8639.49	23722.2	5.78709e-05	
8666.35	23699.3	5.76949e-05	
8670.21	23915.7	5.76628e-05	
8659.55	23968.1	5.77297e-05	
8678.72	23805.4	5.76098e-05	
8678.31	23815.6	5.76062e-05	
8654.21	23937.4	5.77682e-05	
8650.61	23761.4	5.77904e-05	
8669.53	23752.3	5.76745e-05	
8653.18	23586.1	5.77736e-05	
8631.19	23734.7	5.792e-05	
8644.03	23668.4	5.78392e-05	
8603.43	23609.9	5.81071e-05	
8662.41	23854	5.77218e-05	
8665.92	23855.3	5.76873e-05	
8634.68	23679	5.79029e-05	
8641.88	23745.1	5.78516e-05	
8606.7	23514.7	5.80955e-05	
8624.9	23661.2	5.79623e-05	
